Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 4.39902e-06   4.40227e-06   2.36197e-07   2.10420e-09   1.78042e-05   
2 1 4.12831e-06   4.02183e-06   5.51928e-07   1.27391e-07   1.67200e-05   
3 1 3.77509e-06   3.52271e-06   1.07604e-06   2.94723e-07   1.53186e-05   
4 1 3.36691e-06   2.95302e-06   1.60522e-06   4.89155e-07   1.37154e-05   
5 1 2.93486e-06   2.38246e-06   2.05890e-06   6.92957e-07   1.20283e-05   
6 1 2.51967e-06   1.91984e-06   2.38825e-06   8.85147e-07   1.03958e-05   
7 1 2.17234e-06   1.69121e-06   2.56761e-06   1.04311e-06   8.98639e-06   
8 1 1.94225e-06   1.71293e-06   2.59421e-06   1.14634e-06   7.99101e-06   
9 1 1.84654e-06   1.83277e-06   2.48950e-06   1.18210e-06   7.54349e-06   
10 1 1.84724e-06   1.89155e-06   2.29965e-06   1.15331e-06   7.57164e-06   
11 1 1.87505e-06   1.82667e-06   2.08905e-06   1.08591e-06   7.78563e-06   
12 1 1.87447e-06   1.66556e-06   1.91709e-06   1.02075e-06   7.87962e-06   
